"","CaseID","clock_predict","CaseTypeID","km_Scaled","CaseTriggerReasonID","CreatedDate","ConcurrencyRowVersion","Actual_Date","time_taken","clock_stopped","preds","ridge_preds","lasso_preds","SVMPreds"
"1397","13540",0,0.230884893658228,2.54892305788612,"1",2013-09-27,0.424875131744486,2013-09-30,0,0,-55.3092236173216,-9.47899775854986,-25.0285227816631,-0.047962186797804
"1398","13542",0,1.22231870989337,0.0887868699408808,"1",2013-09-27,0.425213306147981,2013-11-26,433,1,140.448672092777,124.659746066096,97.5827293868157,61.2564985513873
"1401","1355",0,0.819548722047842,0.0887868699408808,"1",2006-07-18,-1.64339952003042,2006-07-18,43,0,168.938511672193,206.339101873209,230.827187847088,108.458389691222
"1402","13551",1,0.432269887580991,0.0887868699408808,"1",2013-10-01,0.426735090963708,2013-11-25,200,1,128.544423062866,104.205243494998,77.7254842254042,118.01854160578
"1405","13560",1,0.77307526191182,0.0887868699408808,"1",2013-10-02,0.428256875779435,2013-10-22,213,1,149.330778816024,114.585128591634,98.2980194383138,52.4126788356997
"1412","13576",0,-0.853495842848955,0.0887868699408808,"1",2013-10-02,0.431131358209142,2013-09-23,29,0,22.150484687573,73.8291742809789,66.4365164350651,35.9205313006036
"1413","13577",1,-0.853495842848955,0.0887868699408808,"1",2013-10-03,0.431300445410889,2013-09-10,30,0,27.7713944924693,74.3915479253419,70.705465042231,36.7801625549482
"1421","136",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.85036225496931,2005-11-27,19,0,167.459189382725,210.126044850807,229.026881320322,196.525690895625
"1423","13605",1,0.77307526191182,0.0887868699408808,"1",2013-10-07,0.436034887059818,2013-10-23,22,1,152.483775637355,114.744409875224,100.928159817905,51.3957726764499
"1425","13608",0,0.478743347717013,0.0887868699408808,"1",2013-10-07,0.43654214866506,2013-10-21,24,0,34.9334109224713,107.224986215506,94.0980026045733,106.261738275007
"1432","13625",0,-0.326796627974038,0.0887868699408808,"1",2013-10-09,0.439416631094767,2013-10-21,78,1,136.614600203691,86.4198914253227,74.1413655189885,38.0047394424928
"1438","13644",0,-1.45765082461724,0.0887868699408808,"1",2013-10-15,0.442629287927969,2013-10-14,155,1,122.401495065958,57.4240593111355,47.9441113197213,36.3605132387427
"1446","13668",0,0.230884893658228,2.54892305788612,"1",2013-10-17,0.446687380769908,2013-11-01,0,1,55.064318057241,-10.4517370574269,-27.4220356235458,-0.24901264122569
"1449","13673",1,0.77307526191182,0.0887868699408808,"1",2013-10-17,0.447532816778645,2013-11-06,106,0,38.1791210468349,114.370162161922,100.624388015347,52.5589082382403
"1451","13676",1,-0.807022382712933,2.54892305788612,"1",2013-10-17,0.448040078383887,2013-12-03,7,1,24.8442238870867,-38.7167823254942,-64.4251143649303,5.14509630759405
"1455","13685",0,-0.853495842848955,0.0887868699408808,"1",2013-10-21,0.449561863199615,2014-01-08,30,0,-14.5492858420749,69.4172947833682,38.2415198842673,30.7028986264324
"1458","13695",1,-0.807022382712933,2.54892305788612,"1",2013-10-22,0.451252735217089,2013-12-05,5,0,-88.1696128367811,-38.7825574291156,-63.976518794194,5.37045346790576
"1462","13704",1,0.432269887580991,0.0887868699408808,"1",2013-10-24,0.452774520032816,2013-12-19,246,1,130.531479956733,103.692067820461,79.5370705943195,115.55186316621
"1466","13722",1,-0.0169735604005567,0.0887868699408808,"1",2013-10-30,0.45581808966427,2014-01-06,35,0,3.22429776425136,91.2461357608895,62.9206786765125,21.0365421427191
"1467","13728",1,-0.0169735604005567,0.0887868699408808,"1",2013-10-30,0.456832612874755,2014-01-05,43,0,4.09500889718129,91.3306415024771,63.6592095252513,21.1498446481928
"1469","13731",0,-0.807022382712933,2.54892305788612,"1",2013-10-30,0.457339874479998,2013-11-04,0,1,41.6425051591793,-37.3336016548308,-51.7165149703056,8.30241824362591
"1470","13732",0,-0.807022382712933,2.54892305788612,"1",2013-10-30,0.457508961681745,2013-10-30,40,0,-69.8953088666183,-37.1051666956116,-50.0165942905823,8.69427165817005
"1471","13735",1,-0.326796627974038,0.0887868699408808,"1",2013-10-31,0.458016223286987,2014-01-14,246,1,109.416060806095,82.9278240424976,53.0696854093036,24.8799461899471
"1472","13737",0,-0.0169735604005567,0.0887868699408808,"1",2013-10-31,0.458354397690482,2013-10-31,33,1,146.531375025206,94.2970242060571,85.7686584662323,24.0915983383765
"1473","13744",0,-0.0169735604005567,0.0887868699408808,"1",2013-10-31,0.459538008102715,2013-10-31,110,1,147.052216393607,94.3438744212652,86.2496631196045,24.1902992970035
"1478","13757",0,-0.326796627974038,0.0887868699408808,"1",2013-11-04,0.461736141725431,2013-11-06,30,0,26.7180945575976,86.0517136444428,76.9284484260601,39.003719278054
"1479","13764",0,-0.807022382712933,2.54892305788612,"1",2013-11-04,0.462919752137664,2013-11-05,35,1,43.8282251534804,-37.2613279137697,-49.9796689469767,8.83684112446799
"1481","13767",0,-0.807022382712933,2.54892305788612,"1",2013-11-04,0.463427013742906,2013-11-06,2,1,43.6271672084944,-37.2855976643756,-50.0997652413799,8.80042841156013
"1483","13773",0,-0.853495842848955,0.0887868699408808,"1",2013-11-05,0.464441536953391,2013-12-06,31,0,6.46333340813348,71.1570371533883,54.4408747494946,32.1931975386243
"1486","13786",0,-0.853495842848955,0.0887868699408808,"1",2013-11-07,0.466639670576108,2013-12-04,30,0,8.34100184221882,71.2910442664749,55.9048489187658,32.3132006641569
"1489","13794",1,-1.16331891042244,0.0887868699408808,"1",2013-11-08,0.467992368190087,2013-12-09,11,1,115.433562358104,63.072313351448,46.6890043366931,17.3320920530489
"1490","13796",0,-0.0169735604005567,0.0887868699408808,"1",2013-11-08,0.468330542593582,2013-11-08,105,0,34.0408810340849,94.1703282453481,86.8857014631161,24.7263338692506
"1491","13798",1,0.77307526191182,0.0887868699408808,"1",2013-11-08,0.468668716997077,2013-11-28,102,1,152.559636083766,113.772438196187,101.136624351332,53.3856182208567
"1493","13802",1,0.556199114610383,0.0887868699408808,"1",2013-11-08,0.469345065804067,2013-01-03,516,1,288.841877788522,122.769059718937,203.079401085219,13.1133360413226
"1506","13841",0,-0.807022382712933,2.54892305788612,"1",2013-11-14,0.476108553873965,2013-11-14,25,0,-67.6109919678249,-37.3469046768704,-47.9650855154763,9.53825480214246
"1512","13852",0,-0.807022382712933,2.54892305788612,"1",2013-11-15,0.477968513093187,2013-12-09,0,1,36.3650996184629,-38.4028418957641,-55.4061509457293,7.75803211677979
"1515","13858",1,-0.807022382712933,2.54892305788612,"1",2013-11-18,0.478983036303672,2013-11-18,21,1,45.814084625071,-37.4939137558107,-48.2655008980561,9.58976338039751
"1519","13864",1,-1.16331891042244,0.0887868699408808,"1",2013-11-19,0.479997559514157,2013-12-19,21,1,116.813746630393,62.8746893298851,47.8554407296291,17.3417539657602
"1523","13871",1,-1.47314197799592,0.0887868699408808,"1",2013-11-20,0.481181169926389,2013-12-20,52,1,111.795405626637,54.8266591840372,39.875845780468,37.4172779451015
"1536","13897",0,-3.59542999087426,0.0887868699408808,"1",2013-11-22,0.485577437171823,2013-11-22,0,0,-23.3109936530487,1.19740188363935,-4.72479784072698,7.08796564917783
"1537","139",1,0.695619495018449,0.0887868699408808,"1",2005-11-27,-1.84985499336407,2005-11-27,92,1,281.416005419107,210.146123514468,229.233026171767,196.712395812382
"1539","13901",1,-0.807022382712933,2.54892305788612,"1",2013-11-25,0.486253785978813,2013-12-05,4,1,42.0172931867468,-38.1059830221198,-51.1431661821711,9.04416540694841
"1541","13903",1,-0.807022382712933,2.54892305788612,"1",2013-11-25,0.486591960382308,2013-12-03,7,1,43.0146563548893,-38.0039004178132,-50.353253989511,9.23264573298607
"1543","13906",1,-0.807022382712933,2.54892305788612,"1",2013-11-25,0.48709922198755,2013-11-25,14,1,46.6320794786023,-37.629034440021,-47.5371799712792,9.92573439630981
"1546","13913",1,-0.140902787429949,-2.37134931800436,"1",2013-11-26,0.488282832399782,2013-12-13,168,1,229.795512860876,200.778976912865,194.77252480552,468.581299108877
"1547","13914",0,-0.853495842848955,0.0887868699408808,"1",2013-11-26,0.48845191960153,2013-12-18,43,0,12.5869872178831,71.1374250533818,59.424577941497,31.8426857714395
"1553","13930",0,0.230884893658228,2.54892305788612,"1",2013-11-28,0.491157314829489,2013-11-28,0,0,-49.2573237584298,-10.7645571458634,-19.8763666372025,0.0489390083612591
"1554","13933",1,0.77307526191182,0.0887868699408808,"1",2013-11-28,0.491664576434732,2013-11-28,60,1,163.297242397255,114.265698369045,109.663832829968,49.1894466524631
"1555","13936",1,0.77307526191182,0.0887868699408808,"1",2013-11-28,0.492171838039974,2013-11-28,91,0,49.7868618195023,114.285777032705,109.869977681413,49.1433967567173
"1556","1394",1,0.835039875426516,0.0887868699408808,"1",2006-07-26,-1.63680511916227,2006-07-26,273,1,282.68438744113,206.480032320653,230.974604695204,95.9604331007407
"1565","13959",0,-0.853495842848955,0.0887868699408808,"1",2013-12-03,0.496060843680165,2013-12-10,34,0,19.5458994565967,71.6474519195078,64.8403712045537,32.3826984943112
"1567","13966",1,-0.326796627974038,0.0887868699408808,"1",2013-12-04,0.497244454092398,2013-12-10,30,0,28.8455665602692,85.3239151459909,79.0393518880613,38.0481766279295
"1575","13983",0,-0.0169735604005567,0.0887868699408808,"1",2013-12-05,0.500118936522104,2013-12-05,0,0,37.4085923541963,93.6682710002137,89.8912677534894,26.5957633179687
"1581","13991",1,0.478743347717013,0.0887868699408808,"1",2013-12-05,0.501471634136084,2013-12-16,21,0,41.5701301384068,106.08147485486,99.8018663007572,97.8128218881194
"1584","13996",0,-0.326796627974038,0.0887868699408808,"1",2013-12-06,0.502317070144821,2013-12-20,42,1,140.630425675941,85.0395203819566,77.7565864653422,36.7983004655538
"1590","1401",0,0.77307526191182,0.0887868699408808,"1",2006-07-26,-1.63562150875004,2006-07-26,71,1,282.176063444114,204.920945872301,229.836917905108,129.824450804982
"1601","14033",1,0.835039875426516,0.0887868699408808,"1",2013-12-11,0.508573296609477,2015-04-07,90,1,-37.847498358603,94.3174265825544,-43.8670639847825,89.3267181959114
"1608","14056",1,-0.0634470205365789,-2.37134931800436,"1",2013-12-16,0.512462302249669,2014-01-10,420,1,230.460698369144,202.084752530921,196.66935015811,418.495581162451
"1615","14077",1,-0.140902787429949,-2.37134931800436,"1",2013-12-18,0.516182220688113,2014-02-04,178,1,220.266120078308,199.074167620344,187.919883639477,454.559564665878
"1617","14083",1,0.432269887580991,0.0887868699408808,"1",2013-12-19,0.517196743898598,2014-04-10,176,1,113.092783294882,100.107512484197,66.8879889895841,120.992330595252
"1620","14097",0,-0.807022382712933,2.54892305788612,"1",2013-12-20,0.519563964723062,2013-12-20,56,1,51.0841255279435,-37.9739260470995,-43.5224691085941,11.3463596715638
"1625","14123",0,-0.853495842848955,0.0887868699408808,"1",2014-01-06,0.523960231968496,2014-01-29,16,0,11.6603752476624,69.8255043219326,58.4756386039273,30.4151532811375
"1633","14152",0,0.77307526191182,0.0887868699408808,"1",2014-01-08,0.528863760819172,2014-01-08,20,0,49.8053668919822,113.06505493073,109.728284143064,50.5617221864306
"1640","14175",0,-0.853495842848955,0.0887868699408808,"1",2014-01-14,0.532752766459364,2014-01-17,34,0,20.8681516812034,70.5389264313446,65.6364998644054,31.1992871625905
"1641","14176",0,-0.853495842848955,0.0887868699408808,"1",2014-01-14,0.532921853661111,2014-01-17,34,0,20.942557590975,70.5456193192315,65.7052148148871,31.2024158122837
"1645","14184",1,-0.807022382712933,2.54892305788612,"1",2014-01-14,0.534274551275091,2014-01-14,10,0,-66.010047255795,-39.0215708822984,-46.7228280464918,11.1604101737869
"1646","14193",0,-0.0169735604005567,0.0887868699408808,"1",2014-01-16,0.535796336090818,2014-02-12,22,1,138.865461523949,91.1447873424692,80.1616311891526,27.2136866507657
"1649","142",1,0.432269887580991,0.0887868699408808,"1",2005-11-27,-1.84934773175882,2005-11-27,67,1,277.2652703454,203.340971357997,222.559732388472,162.972183030292
"1652","14214",0,-0.0169735604005567,0.0887868699408808,"1",2014-01-21,0.539347167327515,2014-04-01,22,1,120.217353908902,89.0523709583646,65.7405639518294,26.2177486657995
"1653","14215",0,-3.59542999087426,0.0887868699408808,"1",2014-01-21,0.539516254529262,2014-01-21,0,0,-23.1768411402359,-0.579389475705984,-4.83327174859352,6.01208175295099
"1654","14216",1,0.742092955154471,0.0887868699408808,"1",2014-01-21,0.53968534173101,2014-01-23,27,1,161.824187307187,111.754173032871,107.891361952964,56.6432750931442
"1655","14217",0,-3.59542999087426,0.0887868699408808,"1",2014-01-21,0.539854428932757,2014-01-21,0,0,-23.0280293206928,-0.56600369993226,-4.69584184763002,6.01146569284754
"1657","14219",0,-0.0169735604005567,0.0887868699408808,"1",2014-01-22,0.540192603336252,2014-04-14,-3,0,1.37112151402212,88.4884573833472,61.8021025688659,26.0024935096633
"1664","1423",1,0.77307526191182,0.0887868699408808,"1",2006-07-27,-1.63190159031159,2006-07-27,491,1,283.419637914016,205.002992362558,230.981504430514,130.244061208463
"1670","14240",1,0.556199114610383,0.0887868699408808,"1",2014-01-24,0.543743434572949,2014-02-10,198,1,152.978231295741,106.236175007715,98.6894020908195,89.335936628684
"1676","14253",0,-0.0169735604005567,0.0887868699408808,"1",2014-01-28,0.545941568195666,2014-04-09,49,1,119.941419900189,88.8126658689061,65.5242091784225,26.5219885463051
"1677","14254",0,-0.0169735604005567,0.0887868699408808,"1",2014-01-28,0.546110655397413,2014-04-09,14,1,120.015825809961,88.8193587567929,65.5929241289042,26.5338257244693
"1679","14261",1,0.478743347717013,0.0887868699408808,"1",2014-01-28,0.547294265809645,2014-02-05,103,1,155.499357582583,104.50765237927,99.5766525184662,91.1222071555353
"1689","14284",0,-0.853495842848955,0.0887868699408808,"1",2014-01-31,0.551183271449837,2014-02-26,36,0,12.5330110711864,69.140087947562,59.3814625641334,29.7460376091231
"1691","14287",0,-0.853495842848955,0.0887868699408808,"1",2014-01-31,0.551690533055079,2014-02-18,34,0,16.1504341948994,69.5149539253543,62.1975365823653,30.1198891750226
"1696","1430",0,0.77307526191182,0.0887868699408808,"1",2006-07-11,-1.63071797989936,2006-07-11,16,0,176.5005696965,206.092995269833,237.336787246964,140.994771923392
"1698","14307",0,-2.58850502126045,0.0887868699408808,"1",2014-02-04,0.555072277090028,2014-02-05,1,0,-5.53881355853514,25.1757199729149,22.3260051135431,1.76809938572576
"1700","14309",1,-1.62805351178266,-2.37134931800436,"1",2014-02-05,0.555410451493523,2014-02-27,694,1,204.585068198575,160.042841336118,155.505450425635,328.498027626259
"1703","14315",1,0.478743347717013,0.0887868699408808,"1",2014-02-06,0.556424974704008,2014-02-14,34,1,155.9770768046,104.282294935873,99.982978377749,89.7187957477883
"1704","14316",1,-0.0634470205365789,-2.37134931800436,"1",2014-02-06,0.556594061905755,2014-02-28,469,1,230.698979498681,200.574395262971,196.491271641387,410.164237733417
"1707","14323",1,-1.19430121717978,-2.37134931800436,"1",2014-02-07,0.557777672317988,2014-02-21,434,1,215.43840279755,171.60249163908,169.673944233059,461.209429539225
"1709","14330",1,0.77307526191182,0.0887868699408808,"1",2014-02-11,0.559130369931967,2014-03-03,43,0,41.264422722651,111.159414106505,103.020596265789,55.3706629430102
"1723","14374",1,-1.62805351178266,-2.37134931800436,"1",2014-02-18,0.566570206808855,2014-04-25,665,1,185.714106488373,157.685680146622,140.913175732603,330.696652418524
"1734","14403",1,-0.0169735604005567,0.0887868699408808,"1",2014-02-24,0.571473735659532,2014-04-29,31,1,123.526042278851,88.373410671823,68.2710103219097,27.8213051843942
"1741","14412",1,0.77307526191182,0.0887868699408808,"1",2014-02-25,0.572995520475259,2014-03-17,16,1,155.592327999979,110.795472307669,103.515228812599,55.2960057833661
"1744","14418",1,0.478743347717013,0.0887868699408808,"1",2014-02-25,0.574010043685744,2014-03-18,77,1,150.725952298579,103.163082068812,95.9124930131669,90.4709124215138
"1761","14463",0,-0.0169735604005567,0.0887868699408808,"1",2014-03-03,0.581618967764379,2014-05-13,0,1,122.266978329543,88.0081657423898,67.5402226335293,28.1701100126947
"1762","14464",0,0.742092955154471,0.0887868699408808,"1",2014-03-03,0.581788054966127,2014-03-06,33,1,163.799405818057,110.70327492901,109.622305684182,55.8634680891117
"1764","14467",1,0.432269887580991,0.0887868699408808,"1",2014-03-04,0.582295316571369,2014-05-09,182,1,131.754073694329,99.8345231328277,80.8146587446498,99.6967377890813
"1769","14473",0,0.742092955154471,0.0887868699408808,"1",2014-03-04,0.583309839781854,2014-03-06,29,1,164.499979135229,110.742662291004,110.199838999174,55.5538724996053
"1771","14484",1,-0.326796627974038,0.0887868699408808,"1",2014-03-05,0.585169799001076,2014-03-18,30,1,142.504953626905,82.5608470111582,79.0774810651231,35.7780605545464
"1774","14489",0,-3.59542999087426,0.0887868699408808,"1",2014-03-06,0.586015235009813,2014-03-06,14,0,-20.0228599362212,-1.60751521000545,-2.09092531457895,5.31770378219809
"1775","14490",0,-0.0169735604005567,0.0887868699408808,"1",2014-03-06,0.586184322211561,2014-05-22,0,0,6.8166189052933,87.7271920999736,66.3366522658693,28.2645895619501
"1780","14505",0,0.416778734202316,0.0887868699408808,"1",2014-03-10,0.588720630237772,2014-03-19,0,0,42.4141887818827,101.824046060301,99.4140450042892,84.0638913493005
"1790","14525",1,-0.807022382712933,2.54892305788612,"1",2014-03-12,0.592102374272722,2014-03-28,0,0,-69.7729029718177,-41.1584093187465,-49.3692892712744,10.4204397553556
"1791","14528",1,-0.326796627974038,0.0887868699408808,"1",2014-03-12,0.592609635877964,2014-03-12,2,0,34.8073103001797,82.9754841608644,83.7720770860013,38.0463801256184
"1797","14542",1,0.711110648397123,0.0887868699408808,"1",2014-03-14,0.594976856702428,2014-04-07,141,1,155.851783941444,108.773867677013,103.283095800093,64.2305172136094
"1804","14561",1,0.77307526191182,0.0887868699408808,"1",2014-03-20,0.59818951353563,2014-03-20,28,0,52.3835461982161,111.180148893293,111.83430449192,50.928450203694
"1815","14576",1,1.20682755651469,-2.37134931800436,"1",2014-03-21,0.600725821561842,2014-03-21,452,1,263.636588336608,233.415132858358,238.99923095361,367.094380214019
"1817","1458",1,-0.0634470205365789,-2.37134931800436,"1",2006-08-01,-1.62598353825043,2006-10-25,310,1,323.692455453956,290.419729096708,297.138488372864,305.234808868476
"1823","14601",1,0.711110648397123,0.0887868699408808,"1",2014-03-27,0.605122088807276,2014-04-16,132,1,156.899619139002,108.505273044985,103.93810640489,62.9038874045113
"1828","14612",1,-0.0634470205365789,-2.37134931800436,"1",2014-03-28,0.606982048026498,2014-04-14,718,1,235.32554172851,199.530765761876,200.242413354569,403.062679792794
"1831","14618",1,-0.807022382712933,2.54892305788612,"1",2014-03-28,0.607996571236983,2014-03-28,10,0,-62.2840253856452,-40.862855921186,-43.5645037554955,12.0430815765111
"1832","14620",1,0.711110648397123,0.0887868699408808,"1",2014-03-31,0.608334745640478,2014-04-17,169,1,158.012736267273,108.504694984618,104.753844360819,62.087057479262
"1836","14633",1,-0.326796627974038,0.0887868699408808,"1",2014-03-31,0.610532879263194,2014-04-22,42,0,25.8865165450032,81.4705213411792,76.9028513097477,34.6743216272204
"1840","14650",0,1.22231870989337,0.0887868699408808,"1",2014-04-02,0.613407361692901,2014-04-28,338,0,50.3967373592005,121.42492928069,116.499042200864,96.9915039112182
"1842","14655",0,-0.0169735604005567,0.0887868699408808,"1",2014-04-02,0.614252797701639,2014-03-31,44,0,42.0651784801134,90.5814160483783,93.603540167662,31.3526503627975
"1844","14663",1,0.509725654474361,0.0887868699408808,"1",2014-04-03,0.615605495315618,2014-04-30,210,1,152.444579571631,102.934119734755,98.0840014262018,84.1843109688173
"1849","14687",1,0.77307526191182,0.0887868699408808,"1",2014-04-08,0.619663588157557,2014-04-08,91,1,168.092939689905,110.791401833094,113.585397884446,50.3695460474158
"1852","14698",1,0.742092955154471,0.0887868699408808,"1",2014-04-11,0.621523547376779,2014-04-15,93,1,165.519652682269,109.689070481241,111.125524879041,54.524616442935
"1859","14709",0,0.230884893658228,2.54892305788612,"1",2014-04-14,0.623383506596001,2014-04-14,0,0,-44.9616119919223,-14.462713744168,-16.4397821318352,0.0905437242057019
"1860","14712",1,1.20682755651469,-2.37134931800436,"1",2014-04-14,0.623890768201244,2014-04-14,338,1,264.389664893585,232.767329460757,239.601761924992,362.968216308009
"1862","14719",1,0.77307526191182,0.0887868699408808,"1",2014-04-15,0.625074378613476,2014-04-15,73,0,53.9868416800243,110.549194942694,113.214279603515,50.3727445476104
"1868","14739",0,-0.0169735604005567,0.0887868699408808,"1",2014-04-17,0.628456122648425,2014-06-25,0,0,12.291368849561,87.0169255691428,70.7053388750118,29.8709689770991
"1869","1474",0,0.77307526191182,0.0887868699408808,"1",2006-08-03,-1.62327814302247,2006-08-03,76,1,284.460850496862,204.887950342008,231.915970208736,128.236667657063
"1871","14744",1,-0.326796627974038,0.0887868699408808,"1",2014-04-22,0.629301558657162,2014-04-16,124,1,151.105067725526,82.0208525444884,85.5878304227421,39.080643260652
"1872","14745",1,-0.807022382712933,2.54892305788612,"1",2014-04-22,0.62947064585891,2014-05-30,0,1,34.9427592122211,-43.3280249830358,-56.4134282163598,7.78618655276595
"1874","14747",1,-0.807022382712933,2.54892305788612,"1",2014-04-22,0.629808820262405,2014-05-02,0,1,46.971289912158,-42.0728836078013,-47.1412462316432,10.6171540457133
"1880","14758",0,-0.0169735604005567,0.0887868699408808,"1",2014-04-24,0.631668779481627,2014-06-25,0,0,13.9215220398158,86.9981500360787,71.7246142587566,29.9935138657702
"1884","14775",0,0.35481412068762,-2.37134931800436,"1",2014-04-29,0.634543261911333,2014-05-06,36,0,132.322352231467,209.818957724996,213.88297265883,22.5504555062101
"1885","14777",0,0.35481412068762,-2.37134931800436,"1",2014-04-29,0.634881436314828,2014-05-06,36,0,132.47116405101,209.832343500769,214.020402559794,22.5940503779148
"1887","1478",1,-0.0634470205365789,-2.37134931800436,"1",2006-08-08,-1.62260179421548,2006-11-02,627,1,322.002809159584,290.052859137399,295.616549540304,306.364751238001
"1889","14781",1,0.77307526191182,0.0887868699408808,"1",2014-04-29,0.635557785121818,2014-04-29,136,1,166.826628761921,110.05139538612,112.33461314069,50.3551325972366
"1890","14782",0,1.22231870989337,0.0887868699408808,"1",2014-04-29,0.635726872323566,2014-06-03,113,0,45.779236663406,120.148934585493,112.720400951625,96.7583783691906
"1896","14801",0,-0.0169735604005567,0.0887868699408808,"1",2014-05-01,0.638939529156767,2014-07-14,0,0,9.27617925289229,86.2973839412366,68.194466682945,29.8602039661271
"1897","14804",1,0.77307526191182,0.0887868699408808,"1",2014-05-01,0.63944679076201,2014-05-01,56,1,167.751253596524,110.074937721009,113.180772231385,50.1094748058508
"1908","14836",1,0.432269887580991,0.0887868699408808,"1",2014-05-06,0.644857581217928,2014-08-06,254,1,123.471693438481,97.0504191550218,74.6269503637185,94.7541988869349
"1909","14837",0,-3.59542999087426,0.0887868699408808,"1",2014-05-06,0.645026668419676,2014-05-06,28,0,-18.0498856753335,-3.24871697599918,-0.50509309318565,4.62952755803209
"1914","14850",1,-1.16331891042244,0.0887868699408808,"1",2014-05-09,0.64739388924414,2014-05-24,4,0,15.8423359043697,59.0171801554005,57.9955110263829,19.4079893402934
"1929","14888",0,-0.853495842848955,0.0887868699408808,"1",2014-05-15,0.653819202910544,2014-05-20,30,0,25.6982107753392,67.353495096042,69.759693509359,30.2817801864935
"1930","14889",0,-0.853495842848955,0.0887868699408808,"1",2014-05-15,0.653988290112291,2014-06-04,30,0,19.4084815706138,66.694961769932,64.9347912721158,29.6646021976952
"1931","14891",0,-0.0169735604005567,0.0887868699408808,"1",2014-05-16,0.654326464515786,2014-06-16,60,0,28.390637860916,87.835462903585,82.9687606703758,31.469322701545
"1932","14892",0,-0.0169735604005567,0.0887868699408808,"1",2014-05-16,0.654495551717534,2014-07-02,26,0,21.6766329818909,87.1325811632086,77.8176172872844,31.0098926874637
"1933","14897",1,0.432269887580991,0.0887868699408808,"1",2014-05-16,0.655340987726271,2014-08-06,261,1,128.394061136597,97.2568919141294,78.478264900146,90.7570138280048
"1935","14905",0,0.742092955154471,0.0887868699408808,"1",2014-05-19,0.656693685340251,2014-05-29,29,1,163.502917156222,108.337613032448,109.509377066843,54.0749282799246
"1936","14906",1,-0.0634470205365789,-2.37134931800436,"1",2014-05-20,0.656862772541998,2014-06-02,466,1,238.124543919508,198.227118053091,202.35974191488,394.738239096991
"1939","14910",0,-0.326796627974038,0.0887868699408808,"1",2014-05-20,0.657539121348988,2014-06-03,122,1,144.031385909367,80.4260793251465,80.25841745084,36.8410619096677
"1942","14918",0,-0.0169735604005567,0.0887868699408808,"1",2014-05-22,0.658891818962967,2014-07-17,36,0,17.4325722968217,86.5162782603435,74.4651813760206,30.7596490627231
"1944","14920",1,-1.16331891042244,0.0887868699408808,"1",2014-05-22,0.659229993366462,2014-07-07,15,1,116.518179906218,57.2633199029156,47.9192310313059,19.6018656403901
"1945","14922",1,-1.16331891042244,0.0887868699408808,"1",2014-05-22,0.659568167769957,2014-09-09,22,1,89.5133485705747,54.4384071656361,27.1772275979766,20.2896797303215
"1946","14928",0,-0.326796627974038,0.0887868699408808,"1",2014-05-23,0.660582690980442,2014-06-17,79,0,25.7899949256747,79.8631276204163,76.8052067996027,35.3390580566683
"1952","14940",1,0.478743347717013,0.0887868699408808,"1",2014-05-26,0.662611737401412,2014-06-03,24,1,159.828233728301,101.37895081411,103.117447294314,72.9272315527722
"1956","14949",0,-0.853495842848955,0.0887868699408808,"1",2014-05-26,0.664133522217139,2014-06-04,28,0,24.212957578414,66.8672001242781,68.6077746682358,30.1994720820561
"1959","14952",1,0.711110648397123,0.0887868699408808,"1",2014-05-27,0.664640783822381,2014-08-25,287,1,129.396513928219,103.779760944,82.893203268346,71.7360876797166
"1961","14965",0,-0.326796627974038,0.0887868699408808,"1",2014-05-28,0.666838917445098,2014-06-10,34,0,31.6675439534604,80.3169602271565,81.4268417916452,37.4313915911543
"1962","14968",0,1.22231870989337,0.0887868699408808,"1",2014-05-28,0.66734617905034,2014-08-13,197,0,30.4662526630113,117.647156966772,101.220839395502,87.7901920032438
"1967","1498",1,0.819548722047842,0.0887868699408808,"1",2006-08-10,-1.61922005018053,2006-08-10,12,0,170.531379232871,205.796652846183,232.209150906552,99.3324014048084
"1968","14981",0,-0.853495842848955,0.0887868699408808,"1",2014-05-29,0.669544312673057,2014-06-03,31,0,27.1109827530872,67.0631750639608,71.0101905114677,30.5488340236533
"1969","14982",0,1.22231870989337,0.0887868699408808,"1",2014-05-29,0.669713399874805,2014-06-12,85,0,57.8439473356275,120.469610452721,122.368898505499,105.414317750588
"1973","14991",0,-0.853495842848955,0.0887868699408808,"1",2014-05-30,0.671235184690532,2014-07-01,37,0,16.0062430996368,65.8674997143809,62.521686693188,29.5144252425779
"1978","14999",1,-0.0169735604005567,0.0887868699408808,"1",2014-06-03,0.672587882304512,2014-08-12,0,1,126.532923314325,85.6551598603981,71.0580077008566,30.6135284845277
"1980","15000",1,-0.0169735604005567,0.0887868699408808,"1",2014-06-03,0.672756969506259,2014-08-12,0,1,126.607329224097,85.6618527482849,71.1267226513384,30.6246170388637
"1981","15001",0,-0.853495842848955,0.0887868699408808,"1",2014-06-03,0.672926056708007,2014-06-13,31,0,24.51094485166,66.6493055340946,68.9175718658992,30.3100725705878
"1983","15005",1,-0.807022382712933,2.54892305788612,"1",2014-06-03,0.673602405514996,2014-09-12,3,1,11.1124012886914,-47.1134071600296,-74.4519985071492,1.79792243564009
"1984","15006",0,-0.326796627974038,0.0887868699408808,"1",2014-06-03,0.673771492716744,2014-06-03,9,0,37.8736367495592,80.7767157564563,86.2824353462705,39.6770246973764
